ax,ay,az,gx,gy,gz,time
-0.84,-0.21,0.50,-0.92,-0.06,-0.92,100
-0.84,-0.21,0.51,0.06,-0.12,-0.06,200
-0.85,-0.21,0.51,0.18,1.22,-0.31,300
-0.85,-0.21,0.51,0.12,0.61,0.31,400
-0.85,-0.21,0.50,-0.85,0.43,0.06,500
-0.85,-0.21,0.51,-0.18,0.49,-0.06,600
-0.85,-0.20,0.50,0.00,0.92,0.43,700
-0.84,-0.21,0.50,-1.28,-1.28,-0.49,800
-0.85,-0.22,0.52,-1.71,0.37,-0.37,900
-0.85,-0.21,0.52,0.18,0.18,-0.06,1000
-0.84,-0.21,0.51,-0.06,-1.10,-0.06,1100
-0.84,-0.21,0.52,-0.49,-0.37,-0.31,1200
-0.84,-0.21,0.52,-0.43,-0.31,-0.43,1300
-0.84,-0.21,0.53,-0.67,-0.43,-0.49,1400
-0.84,-0.21,0.52,0.61,-0.49,0.49,1500
-0.83,-0.21,0.52,-1.71,0.12,-0.61,1600
-0.85,-0.21,0.52,-2.01,0.43,-0.73,1700
-0.84,-0.21,0.52,0.06,1.40,-0.18,1800
-0.84,-0.21,0.52,0.24,-0.06,0.24,1900
-0.84,-0.21,0.52,-0.18,0.61,-0.06,2000
-0.84,-0.21,0.53,0.37,0.61,-0.18,2100
-0.84,-0.21,0.53,0.92,1.53,0.12,2200
-0.84,-0.20,0.54,0.18,0.98,-0.24,2300
-0.85,-0.21,0.53,-1.40,2.87,-0.37,2400
-0.84,-0.21,0.52,-0.73,0.67,-0.37,2500
-0.84,-0.21,0.51,-1.04,0.92,-0.37,2600
-0.85,-0.21,0.52,0.61,1.34,0.12,2700
-0.84,-0.20,0.52,2.08,0.37,0.37,2800
-0.84,-0.20,0.52,4.46,1.77,-1.95,2900
-0.84,-0.20,0.52,7.26,1.59,-2.75,3000
-0.85,-0.21,0.50,6.65,-0.85,-2.26,3100
-0.85,-0.19,0.52,6.71,-1.89,-1.95,3200
-0.83,-0.21,0.54,1.77,-3.48,-3.91,3300
-0.82,-0.19,0.53,-1.40,-1.59,-2.75,3400
-0.83,-0.20,0.56,3.60,2.14,-2.87,3500
-0.83,-0.21,0.52,-3.60,2.99,-4.70,3600
-0.83,-0.25,0.50,-8.85,-2.44,-1.71,3700
-0.82,-0.26,0.53,-5.43,-3.66,7.39,3800
-0.82,-0.24,0.53,-4.88,-1.28,10.07,3900
-0.85,-0.19,0.54,-6.04,2.01,8.91,4000
-0.82,-0.17,0.54,-4.88,-3.85,2.56,4100
-0.83,-0.16,0.55,0.24,0.79,-0.12,4200
-0.84,-0.19,0.55,3.60,-0.24,-2.93,4300
-0.82,-0.19,0.55,1.89,0.24,-8.85,4400
-0.83,-0.21,0.55,4.52,2.08,-10.19,4500
-0.83,-0.24,0.54,0.24,2.81,-10.13,4600
-0.83,-0.27,0.52,-2.81,1.16,-7.08,4700
-0.82,-0.29,0.51,-6.41,-3.11,-2.08,4800
-0.83,-0.28,0.52,-0.67,-0.85,5.13,4900
-0.81,-0.25,0.56,3.17,-4.46,7.02,5000
-0.81,-0.21,0.56,4.70,3.72,3.36,5100
-0.82,-0.20,0.54,3.42,4.64,-0.98,5200
-0.83,-0.20,0.53,1.46,3.36,-2.14,5300
-0.82,-0.23,0.52,-2.44,-0.43,-1.89,5400
-0.82,-0.25,0.52,-3.30,1.71,0.61,5500
-0.83,-0.29,0.53,-8.67,1.95,7.26,5600
-0.83,-0.24,0.52,-7.39,3.60,17.58,5700
-0.85,-0.21,0.49,-10.93,2.14,20.87,5800
-0.86,-0.15,0.51,-5.86,-1.46,17.64,5900
-0.84,-0.11,0.53,-13.98,0.67,16.66,6000
-0.87,-0.12,0.53,-10.07,6.90,18.92,6100
-0.89,-0.10,0.49,-6.71,3.48,11.23,6200
-0.88,-0.07,0.47,0.92,2.56,3.23,6300
-0.84,-0.01,0.46,5.37,-4.15,-7.57,6400
-0.88,-0.13,0.54,5.19,-7.08,-17.15,6500
-0.87,-0.10,0.57,9.22,-2.08,-17.33,6600
-0.81,-0.14,0.55,4.46,8.91,-27.83,6700
-0.82,-0.20,0.48,14.04,6.04,-18.98,6800
-0.83,-0.25,0.49,3.36,14.71,-25.39,6900
-0.88,-0.27,0.46,-9.58,6.04,-33.81,7000
-0.82,-0.36,0.47,-14.16,6.41,-21.73,7100
-0.85,-0.40,0.45,-6.16,1.53,2.62,7200
-0.82,-0.41,0.41,1.59,-2.69,-2.01,7300
-0.81,-0.39,0.47,-2.08,4.64,-5.37,7400
-0.83,-0.38,0.51,-0.79,11.11,5.00,7500
-0.85,-0.35,0.44,1.83,22.95,11.41,7600
-0.91,-0.34,0.33,5.00,19.35,4.82,7700
-0.91,-0.31,0.34,16.17,7.69,-6.35,7800
-0.90,-0.31,0.34,10.86,-2.44,-5.55,7900
-0.87,-0.30,0.35,9.83,-14.40,-13.43,8000
-0.86,-0.35,0.49,43.64,-8.00,-12.08,8100
-0.81,-0.35,0.57,29.36,0.37,-8.24,8200
-0.81,-0.34,0.47,22.22,21.42,-8.54,8300
-0.88,-0.31,0.40,15.75,16.54,-11.05,8400
-0.85,-0.31,0.42,28.32,3.42,-11.35,8500
-0.86,-0.31,0.47,20.14,4.82,-10.13,8600
-0.83,-0.35,0.47,18.49,7.51,-3.78,8700
-0.86,-0.30,0.43,16.97,10.62,-4.33,8800
-0.87,-0.29,0.42,10.13,2.38,-3.30,8900
-0.86,-0.29,0.44,3.54,0.00,-1.71,9000
-0.87,-0.31,0.44,-7.39,-0.61,6.04,9100
-0.86,-0.30,0.42,-21.73,-10.13,4.15,9200
-0.85,-0.32,0.43,-29.91,-16.11,10.44,9300
-0.83,-0.39,0.46,-33.57,-19.29,20.20,9400
-0.83,-0.34,0.47,-37.54,-19.96,25.27,9500
-0.82,-0.30,0.51,-32.53,-14.28,27.10,9600
-0.80,-0.26,0.53,-19.90,-11.72,21.12,9700
-0.80,-0.25,0.51,-30.27,-5.13,23.01,9800
-0.85,-0.24,0.55,-19.78,-5.43,13.98,9900
-0.81,-0.23,0.55,-16.85,-8.73,20.94,10000
-0.84,-0.20,0.50,-17.33,3.23,24.54,10100
-0.87,-0.17,0.60,6.59,-12.45,18.98,10200
-0.84,-0.14,0.52,-13.18,9.28,5.74,10300
-0.91,-0.17,0.48,-7.14,11.11,4.03,10400
