ax,ay,az,gx,gy,gz,time
-1.01,-0.11,0.06,-1.04,-6.23,2.62,100
-1.01,-0.10,0.07,-2.01,-2.50,1.10,200
-1.00,-0.11,0.10,0.43,3.91,-1.22,300
-1.01,-0.11,0.08,0.85,0.73,-0.43,400
-1.01,-0.12,0.08,0.92,3.48,-1.10,500
-1.01,-0.13,0.07,-2.56,5.98,-2.38,600
-1.00,-0.13,0.04,-2.14,0.85,0.00,700
-1.01,-0.11,0.02,-6.84,-2.08,1.46,800
-1.00,-0.09,0.05,-2.69,-2.62,3.48,900
-1.03,-0.14,0.08,-7.32,1.53,-0.06,1000
-0.99,-0.16,0.06,9.95,-0.67,6.59,1100
-1.03,-0.12,0.05,-14.77,-5.68,10.62,1200
-0.97,-0.13,0.07,-8.36,-10.44,11.90,1300
-0.96,0.01,0.07,-11.90,-16.36,-0.67,1400
-0.98,-0.03,0.19,-11.90,15.63,-9.46,1500
-1.03,-0.07,0.13,3.11,-5.49,-2.32,1600
-1.00,-0.05,0.15,-12.15,-9.09,3.66,1700
-1.01,-0.07,0.11,-5.25,10.50,2.99,1800
-0.99,-0.07,0.08,-12.94,1.83,3.48,1900
-1.01,-0.11,0.09,-9.46,-0.12,2.44,2000
-1.01,-0.08,0.11,-3.97,-6.53,7.02,2100
-0.99,-0.06,0.13,-1.28,-13.00,-2.20,2200
-0.96,0.04,0.15,8.36,-23.13,-5.19,2300
-0.97,-0.05,0.12,-6.35,33.26,-11.41,2400
-1.06,-0.11,0.11,-71.41,35.95,-6.77,2500
-1.06,-0.10,0.10,-30.21,20.57,1.65,2600
-1.02,-0.10,0.05,36.38,-7.08,6.84,2700
-1.00,-0.05,-0.03,87.95,-48.03,13.00,2800
-0.99,-0.06,0.12,10.25,3.23,-3.72,2900
-1.00,-0.05,0.14,25.51,6.04,-4.46,3000
-1.00,-0.06,0.13,28.75,-2.87,-3.17,3100
-0.99,-0.11,0.13,24.78,-4.39,-5.25,3200
-0.99,-0.10,0.15,18.07,-5.19,-4.64,3300
-1.00,-0.08,0.16,43.70,6.90,-7.57,3400
-0.98,-0.07,0.15,37.05,13.61,-2.20,3500
-1.00,-0.06,0.13,36.80,-2.01,-1.04,3600
-1.01,-0.02,0.15,33.39,4.15,-1.89,3700
-0.99,0.00,0.16,18.98,6.47,0.98,3800
-1.00,0.02,0.16,-4.39,-2.69,3.05,3900
-0.99,-0.00,0.15,-14.28,-7.87,1.22,4000
-1.01,-0.02,0.15,-21.24,-1.10,8.85,4100
-0.99,0.02,0.16,-18.07,-9.40,6.35,4200
-1.00,-0.05,0.19,-60.18,0.06,14.71,4300
-1.00,-0.05,0.18,-60.73,3.05,13.67,4400
-0.98,-0.03,0.17,-56.95,6.16,7.39,4500
-0.99,-0.04,0.16,-49.01,11.05,1.89,4600
-1.00,-0.06,0.15,-32.90,10.44,-0.18,4700
-1.01,-0.06,0.14,-30.70,7.20,-3.11,4800
-1.01,-0.07,0.12,-21.42,3.78,-2.38,4900
-1.00,-0.09,0.11,-2.93,5.74,-3.97,5000
-0.99,-0.11,0.13,12.88,0.00,-5.00,5100
-1.03,-0.13,0.11,27.59,6.53,-8.12,5200
-1.00,-0.14,0.08,51.03,0.18,-9.28,5300
-0.99,-0.13,0.09,53.53,2.93,-7.26,5400
-1.00,-0.12,0.10,25.70,-5.49,-3.23,5500
-0.99,-0.15,0.11,2.75,-4.15,2.01,5600
-1.03,-0.12,0.13,28.32,-4.09,3.78,5700
-0.99,-0.07,0.14,37.84,14.22,1.71,5800
-1.05,-0.02,0.09,51.82,18.19,-2.38,5900
-1.02,-0.05,0.10,42.66,12.57,2.62,6000
-0.98,-0.01,0.09,20.51,5.25,3.48,6100
-1.05,-0.01,0.04,16.17,5.80,2.26,6200
-1.02,-0.01,0.05,-2.87,2.69,2.87,6300
-1.01,-0.02,0.07,-26.55,-12.21,3.23,6400
-0.99,-0.02,0.08,-32.59,-15.14,0.85,6500
-1.01,0.02,0.12,-23.50,-13.31,-2.38,6600
-1.02,-0.03,0.14,-26.67,-12.88,0.00,6700
-0.98,-0.06,0.16,-56.58,5.19,10.07,6800
-1.00,-0.05,0.14,-43.70,7.69,9.03,6900
-1.00,-0.10,0.14,-44.49,9.77,10.56,7000
-1.00,-0.05,0.09,-46.26,5.13,8.79,7100
-1.02,-0.05,0.08,-45.65,16.78,1.28,7200
-0.99,-0.06,0.06,-38.27,-0.12,6.04,7300
-1.01,-0.06,0.06,-29.97,4.09,-0.31,7400
-0.99,-0.03,0.06,-5.68,-1.71,1.46,7500
-1.00,-0.04,0.08,19.96,-2.32,-3.72,7600
-1.00,-0.06,0.09,41.44,-0.55,-8.30,7700
-0.95,-0.05,0.05,53.89,-6.04,-7.39,7800
-1.02,-0.04,0.11,55.42,0.12,-9.95,7900
-0.98,-0.06,0.09,53.22,0.18,-0.06,8000
-1.07,-0.08,0.07,15.38,-0.12,-4.21,8100
-1.00,-0.09,0.10,3.72,-4.94,1.89,8200
-1.01,-0.03,0.11,46.69,-1.83,2.69,8300
-0.97,-0.01,0.07,59.20,6.04,-2.99,8400
-0.96,0.00,0.08,68.79,16.91,-2.50,8500
-1.02,0.03,0.03,45.59,6.23,1.40,8600
-1.02,0.04,0.07,28.69,-2.69,-3.30,8700
-1.01,0.05,0.05,8.73,6.59,-1.40,8800
-1.06,0.05,0.06,-8.00,-4.09,-5.00,8900
-1.00,0.01,0.08,-21.06,-8.97,-5.07,9000
-1.00,0.00,0.10,-31.74,-11.47,-3.11,9100
-1.03,-0.05,0.15,-31.74,-4.76,-0.37,9200
-1.00,-0.06,0.10,-35.16,-10.01,2.99,9300
-1.00,-0.04,0.12,-50.35,1.10,8.06,9400
-1.01,-0.07,0.13,-59.33,6.41,6.53,9500
-0.99,-0.08,0.08,-32.35,10.25,4.76,9600
-1.01,-0.06,0.04,-56.58,14.83,0.12,9700
-1.00,-0.09,0.04,-58.29,-0.06,3.17,9800
-1.01,-0.07,0.05,-42.79,-0.55,3.23,9900
-1.01,-0.11,0.08,-21.48,4.58,-0.06,10000
-0.99,-0.09,0.10,-0.67,-2.44,0.92,10100
-1.03,-0.05,0.07,15.75,4.94,-1.04,10200
-1.01,-0.04,0.06,24.41,-2.87,1.53,10300
-1.02,-0.05,0.06,27.34,-2.56,0.55,10400
-1.00,-0.05,0.06,31.25,-5.19,-0.49,10500
-1.01,-0.05,0.08,31.62,-3.11,-1.59,10600
-1.00,-0.04,0.10,33.57,-8.24,0.55,10700
-0.99,-0.03,0.12,29.11,-10.44,-2.81,10800
-1.01,-0.00,0.09,-9.95,-2.08,3.36,10900
-0.98,0.03,0.14,10.50,-11.60,0.00,11000
-0.98,-0.02,0.17,23.32,4.94,2.87,11100
-1.01,0.02,0.12,29.60,-5.86,-0.79,11200
-0.99,0.03,0.14,34.48,-0.12,-4.58,11300
-0.99,0.04,0.17,26.00,6.47,-2.01,11400
-1.01,0.05,0.15,1.22,-3.30,0.55,11500
-1.00,0.03,0.16,-7.45,-3.42,0.24,11600
-0.99,0.04,0.17,-9.83,2.50,1.83,11700
-1.00,0.04,0.17,-9.16,-4.94,-3.42,11800
-1.00,0.03,0.18,-3.97,0.98,-2.87,11900
-0.99,0.02,0.18,3.17,0.73,-2.20,12000
-1.00,0.02,0.18,-11.60,5.00,1.65,12100
-0.99,-0.00,0.18,-24.41,8.61,5.49,12200
-1.01,0.01,0.14,-20.57,8.91,6.71,12300
-1.01,0.01,0.13,-21.55,8.61,4.88,12400
-1.00,0.01,0.08,-15.99,13.37,2.81,12500
-1.00,0.00,0.08,-29.42,8.79,-0.31,12600
-0.99,-0.01,0.08,-40.34,-0.85,3.11,12700
-1.00,0.00,0.11,-31.74,-3.85,2.93,12800
-1.00,0.00,0.07,-20.08,7.26,-3.91,12900
-0.99,-0.03,0.09,-15.14,2.62,-0.12,13000
-0.99,-0.03,0.09,6.84,-2.75,2.50,13100
-1.09,0.03,0.08,-37.66,-2.14,-9.64,13200
-0.98,-0.03,-0.05,38.15,-5.00,12.27,13300
-1.00,-0.01,0.05,4.70,8.00,-8.61,13400
-1.13,0.00,0.17,-81.12,-14.47,-32.78,13500
-0.98,-0.07,0.10,-17.64,1.40,-13.67,13600
-1.03,-0.15,0.08,-22.77,7.63,14.95,13700
-0.99,-0.08,0.09,-8.06,16.30,9.64,13800
-0.97,-0.05,0.06,11.78,-2.93,10.62,13900
-0.96,-0.03,0.07,34.36,6.71,-9.58,14000
-1.07,-0.02,0.06,47.30,6.71,-1.53,14100
-0.96,-0.04,0.08,57.19,3.72,-4.21,14200
-1.01,-0.05,-0.00,74.40,14.40,-27.59,14300
-1.06,-0.01,-0.02,30.64,4.46,-9.16,14400
-1.01,-0.05,0.06,21.18,-27.22,3.05,14500
-1.01,-0.05,0.09,-14.65,-11.41,4.70,14600
-0.99,-0.02,0.12,19.71,-13.06,-6.84,14700
-0.98,-0.03,0.14,24.90,7.45,-3.23,14800
-1.04,-0.05,0.16,6.16,8.54,2.26,14900
-0.98,-0.04,0.15,-3.97,-10.01,-2.14,15000
-0.99,-0.05,0.16,-7.81,6.65,-2.08,15100
-1.01,-0.05,0.12,-13.73,0.85,-3.48,15200
-1.00,-0.07,0.14,-13.24,-5.43,-2.38,15300
-1.00,-0.09,0.14,-4.27,0.85,-0.49,15400
-1.00,-0.08,0.12,-24.84,9.52,7.39,15500
-1.01,-0.10,0.10,-32.71,-3.36,5.25,15600
-1.02,-0.13,0.10,-34.55,2.69,6.71,15700
-0.97,-0.09,0.11,-39.79,1.16,2.01,15800
-1.02,-0.10,0.09,-37.41,3.30,3.42,15900
-1.00,-0.08,0.09,-37.72,0.43,3.60,16000
-1.00,-0.08,0.08,-42.72,8.12,1.95,16100
-1.03,-0.08,0.05,-32.29,2.62,2.44,16200
-0.98,-0.10,0.06,-21.67,2.44,2.01,16300
-1.01,-0.09,0.05,-10.25,1.71,-0.06,16400
-1.00,-0.08,0.06,1.04,0.79,-1.53,16500
-1.03,-0.16,0.07,-31.07,-2.08,-1.34,16600
-1.01,-0.09,0.03,15.01,-0.85,0.24,16700
-1.01,-0.10,0.04,19.04,-1.16,0.55,16800
-0.95,-0.06,-0.06,-82.89,12.21,-5.37,16900
-0.98,-0.07,-0.03,23.07,-4.33,-6.53,17000
-0.98,-0.12,0.00,-14.34,17.52,6.84,17100
-1.01,-0.11,0.02,18.01,5.13,-2.62,17200
